63.01595064,1.593352884,,,,,
63.09349072,1.593352884,,,,,
63.16282682,1.593352884,,,,,
63.23218082,1.593352884,,,,,
63.30041954,1.588465298,,,,,
63.37161357,1.588465298,,,,,
63.44416127,1.588465298,,,,,
63.51446048,1.588465298,,,,,
63.58308289,1.583577713,,,,,
63.64712939,1.583577713,,,,,
63.71522455,1.583577713,,,,,
63.78362661,1.583577713,,,,,
63.85694768,1.578690127,,,,,
63.92521115,1.578690127,,,,,
63.99302139,1.578690127,,,,,
64.0631455,1.578690127,,,,,
64.13529834,1.573802542,,,,,
64.20478054,1.573802542,,,,,
64.2708078,1.573802542,,,,,
64.35579098,1.573802542,,,,,
64.43791521,1.568914956,,,,,
64.51036434,1.568914956,,,,,
64.58192503,1.568914956,,,,,
64.64946634,1.568914956,,,,,
64.72169658,1.568914956,,,,,
64.78600367,1.56402737,,,,,
64.85578017,1.568914956,,,,,
64.9210624,1.568914956,,,,,
64.98971855,1.568914956,,,,,
65.05901942,1.568914956,,,,,
65.12765261,1.568914956,,,,,
65.19878668,1.56402737,,,,,
65.26725553,1.56402737,,,,,
65.33814465,1.56402737,,,,,
65.40671182,1.568914956,,,,,
65.47654045,1.568914956,,,,,
65.54582052,1.568914956,,,,,
65.61521289,1.568914956,,,,,
65.6847648,1.568914956,,,,,
65.7549425,1.573802542,,,,,
65.82604774,1.573802542,,,,,
65.8948895,1.573802542,,,,,
65.96368042,1.578690127,,,,,
66.03289587,1.573802542,,,,,
66.10338196,1.578690127,,,,,
66.17243071,1.578690127,,,,,
66.24208177,1.573802542,,,,,
66.33214796,1.578690127,,,,,
66.41468304,1.573802542,,,,,
66.48675839,1.573802542,,,,,
66.55509872,1.578690127,,,,,
66.62192078,1.573802542,,,,,
66.68626136,1.578690127,,,,,
66.75509245,1.573802542,,,,,
66.82548026,1.573802542,,,,,
66.89333536,1.573802542,,,,,
66.96305393,1.573802542,,,,,
67.03560423,1.573802542,,,,,
67.11220219,1.573802542,,,,,
67.18423708,1.573802542,,,,,
67.25388744,1.573802542,,,,,
67.32363772,1.573802542,,,,,
67.39797899,1.568914956,,,,,
67.47172641,1.568914956,,,,,
67.53985879,1.568914956,,,,,
67.60402663,1.568914956,,,,,
67.67075488,1.568914956,,,,,
67.73751137,1.568914956,,,,,
67.80598933,1.573802542,,,,,
67.87633252,1.568914956,,,,,
67.94745306,1.568914956,,,,,
68.02437796,1.568914956,,,,,
68.09940777,1.568914956,,,,,
68.16481869,1.568914956,,,,,
68.2304415,1.568914956,,,,,
68.36993647,1.56402737,,,,,
68.44567505,1.56402737,,,,,
68.51618543,1.568914956,,,,,
68.58576255,1.568914956,,,,,
68.6579106,1.568914956,,,,,
68.73174539,1.56402737,,,,,
68.7959762,1.56402737,,,,,
68.86609629,1.56402737,,,,,
68.93523703,1.56402737,,,,,
69.01912971,1.56402737,,,,,
69.09568466,1.56402737,,,,,
69.16186346,1.56402737,,,,,
69.23263142,1.568914956,,,,,
69.30155501,1.573802542,,,,,
69.37203237,1.573802542,,,,,
69.44272617,1.583577713,,,,,
69.50831482,1.583577713,,,,,
69.5761196,1.588465298,,,,,
69.64325044,1.593352884,,,,,
69.71091293,1.598240469,,,,,
69.77741704,1.603128055,,,,,
69.85052365,1.60801564,,,,,
69.91535244,1.612903226,,,,,
69.98592025,1.617790811,,,,,
70.05514759,1.622678397,,,,,
70.12938489,1.632453568,,,,,
70.20638692,1.642228739,,,,,
70.27797316,1.647116325,,,,,
70.42076891,1.656891496,,,,,
70.49069752,1.661779081,,,,,
70.56696748,1.666666667,,,,,
70.63901898,1.666666667,,,,,
70.709775,1.666666667,,,,,
70.78581739,1.666666667,,,,,
70.85831459,1.666666667,,,,,
70.92985745,1.661779081,,,,,
70.99804922,1.661779081,,,,,
71.06729585,1.656891496,,,,,
71.13706872,1.656891496,,,,,
71.20726913,1.656891496,,,,,
71.28159048,1.65200391,,,,,
71.35608662,1.647116325,,,,,
71.42302989,1.647116325,,,,,
71.49471742,1.647116325,,,,,
71.56482132,1.642228739,,,,,
71.63438993,1.642228739,,,,,
71.70640203,1.637341153,,,,,
71.78391405,1.637341153,,,,,
71.86155359,1.637341153,,,,,
71.93273226,1.632453568,,,,,
72.00416523,1.632453568,,,,,
72.0760985,1.627565982,,,,,
72.14550063,1.632453568,,,,,
72.214444,1.627565982,,,,,
72.28387613,1.622678397,,,,,
72.3776572,1.622678397,,,,,
72.47446028,1.617790811,,,,,
72.55601639,1.617790811,,,,,
72.62495763,1.612903226,,,,,
72.69468474,1.612903226,,,,,
72.76482931,1.60801564,,,,,
72.83474418,1.60801564,,,,,
72.90664146,1.60801564,,,,,
72.98054004,1.603128055,,,,,
73.07314053,1.603128055,,,,,
73.38197917,1.598240469,,,,,
73.47133483,1.593352884,,,,,
73.54489525,1.593352884,,,,,
73.61571743,1.593352884,,,,,
73.68641033,1.593352884,,,,,
73.75506621,1.588465298,,,,,
73.82724764,1.588465298,,,,,
73.90675514,1.588465298,,,,,
73.98324836,1.583577713,,,,,
74.06156569,1.583577713,,,,,
74.13366507,1.583577713,,,,,
74.20223716,1.578690127,,,,,
74.274207,1.578690127,,,,,
74.36196996,1.578690127,,,,,
74.4472187,1.578690127,,,,,
74.51939022,1.573802542,,,,,
74.59129496,1.573802542,,,,,
74.66072744,1.573802542,,,,,
74.73067022,1.573802542,,,,,
74.79734304,1.578690127,,,,,
74.87002578,1.573802542,,,,,
74.93864877,1.573802542,,,,,
75.00599942,1.578690127,,,,,
75.07691628,1.573802542,,,,,
75.145613,1.573802542,,,,,
75.22158142,1.573802542,,,,,
75.29459222,1.573802542,,,,,
75.37143808,1.573802542,,,,,
75.43485785,1.573802542,,,,,
75.50211944,1.573802542,,,,,
75.57795771,1.568914956,,,,,
75.64803131,1.568914956,,,,,
75.71504035,1.568914956,,,,,
75.78809922,1.568914956,,,,,
75.85973051,1.568914956,,,,,
75.9276071,1.568914956,,,,,
75.99239874,1.56402737,,,,,
76.05961147,1.56402737,,,,,
76.13015326,1.56402737,,,,,
76.19933942,1.56402737,,,,,
76.26819725,1.559139785,,,,,
76.33883332,1.559139785,,,,,
76.43126338,1.559139785,,,,,
76.50095806,1.559139785,,,,,
76.57041336,1.554252199,,,,,
76.63497636,1.554252199,,,,,
76.70124913,1.554252199,,,,,
76.76701386,1.554252199,,,,,
76.83524981,1.554252199,,,,,
76.9119689,1.549364614,,,,,
76.98613679,1.549364614,,,,,
77.06102406,1.549364614,,,,,
77.14673587,1.549364614,,,,,
77.24086181,1.544477028,,,,,
