60.00235252,1.720430108,,,,,
60.0718172,1.720430108,,,,,
60.14739437,1.720430108,,,,,
60.2171674,1.715542522,,,,,
60.28668382,1.715542522,,,,,
60.35751942,1.715542522,,,,,
60.42700102,1.715542522,,,,,
60.51783814,1.715542522,,,,,
60.59785643,1.715542522,,,,,
60.67385492,1.710654936,,,,,
60.74037044,1.710654936,,,,,
60.80953468,1.705767351,,,,,
60.87983675,1.710654936,,,,,
60.94943373,1.705767351,,,,,
61.01984786,1.705767351,,,,,
61.09379603,1.705767351,,,,,
61.16714913,1.705767351,,,,,
61.23578926,1.705767351,,,,,
61.30735734,1.710654936,,,,,
61.37459141,1.705767351,,,,,
61.44032948,1.705767351,,,,,
61.50420518,1.705767351,,,,,
61.5714425,1.705767351,,,,,
61.64289545,1.705767351,,,,,
61.71024326,1.700879765,,,,,
61.77668349,1.705767351,,,,,
61.84587419,1.700879765,,,,,
61.91125371,1.700879765,,,,,
61.98495415,1.700879765,,,,,
62.0587369,1.69599218,,,,,
62.12519839,1.69599218,,,,,
62.19616679,1.691104594,,,,,
62.26671913,1.691104594,,,,,
62.3403046,1.691104594,,,,,
62.40828178,1.691104594,,,,,
62.49461769,1.686217009,,,,,
62.57373035,1.686217009,,,,,
62.63971601,1.686217009,,,,,
62.70650725,1.686217009,,,,,
62.77536399,1.681329423,,,,,
62.84501818,1.681329423,,,,,
62.91800003,1.681329423,,,,,
62.98378227,1.676441838,,,,,
63.0481345,1.676441838,,,,,
63.11450512,1.676441838,,,,,
63.1807535,1.671554252,,,,,
63.24726253,1.671554252,,,,,
63.31571979,1.671554252,,,,,
63.38387265,1.671554252,,,,,
63.44974974,1.671554252,,,,,
63.52084397,1.666666667,,,,,
63.59489947,1.666666667,,,,,
63.68570034,1.666666667,,,,,
63.76875489,1.661779081,,,,,
63.83739526,1.666666667,,,,,
63.90659486,1.661779081,,,,,
63.9788153,1.661779081,,,,,
64.0503754,1.656891496,,,,,
64.11842172,1.661779081,,,,,
64.184463,1.656891496,,,,,
64.25419053,1.656891496,,,,,
64.32337639,1.656891496,,,,,
64.39241041,1.65200391,,,,,
64.46647983,1.65200391,,,,,
64.58709741,1.65200391,,,,,
64.67138968,1.65200391,,,,,
64.74346661,1.647116325,,,,,
64.81538548,1.642228739,,,,,
64.886974,1.642228739,,,,,
64.95831752,1.642228739,,,,,
65.03328527,1.642228739,,,,,
65.10623229,1.642228739,,,,,
65.18922743,1.642228739,,,,,
65.26796071,1.637341153,,,,,
65.34571131,1.642228739,,,,,
65.42452213,1.642228739,,,,,
65.49537365,1.637341153,,,,,
65.56836129,1.637341153,,,,,
65.63592715,1.642228739,,,,,
65.70474911,1.637341153,,,,,
65.77499385,1.637341153,,,,,
65.84501518,1.632453568,,,,,
65.91325327,1.637341153,,,,,
65.98355044,1.637341153,,,,,
66.0534486,1.637341153,,,,,
66.12226777,1.632453568,,,,,
66.19338297,1.637341153,,,,,
66.26301883,1.632453568,,,,,
66.33297211,1.632453568,,,,,
66.40886785,1.632453568,,,,,
66.49132542,1.632453568,,,,,
66.57673985,1.632453568,,,,,
66.64976643,1.632453568,,,,,
66.72281866,1.632453568,,,,,
66.792378,1.632453568,,,,,
66.86337501,1.632453568,,,,,
66.93758888,1.632453568,,,,,
67.01077466,1.627565982,,,,,
67.09582791,1.627565982,,,,,
67.17206689,1.627565982,,,,,
67.24653553,1.627565982,,,,,
67.31702615,1.627565982,,,,,
67.39105891,1.627565982,,,,,
67.46416536,1.622678397,,,,,
67.53364826,1.627565982,,,,,
67.60226309,1.622678397,,,,,
67.67327459,1.622678397,,,,,
67.73872692,1.622678397,,,,,
67.80567151,1.622678397,,,,,
67.87478674,1.622678397,,,,,
67.93984235,1.617790811,,,,,
68.01266434,1.617790811,,,,,
68.07973581,1.617790811,,,,,
68.14989831,1.617790811,,,,,
68.22386918,1.612903226,,,,,
68.29819363,1.612903226,,,,,
68.36747427,1.612903226,,,,,
68.43617986,1.612903226,,,,,
68.51554979,1.60801564,,,,,
68.59598554,1.60801564,,,,,
68.66452096,1.60801564,,,,,
68.72964475,1.603128055,,,,,
68.79562988,1.60801564,,,,,
68.86714804,1.603128055,,,,,
68.93634876,1.60801564,,,,,
69.00986136,1.60801564,,,,,
69.08327169,1.603128055,,,,,
69.15618077,1.603128055,,,,,
69.2283452,1.603128055,,,,,
69.29910818,1.603128055,,,,,
69.3687662,1.603128055,,,,,
69.43668093,1.603128055,,,,,
69.50735263,1.603128055,,,,,
69.58147472,1.598240469,,,,,
69.65501153,1.598240469,,,,,
69.73460353,1.598240469,,,,,
69.80952216,1.598240469,,,,,
69.88232472,1.598240469,,,,,
69.95263173,1.598240469,,,,,
70.02534455,1.593352884,,,,,
70.09458223,1.593352884,,,,,
70.16567626,1.593352884,,,,,
70.23778285,1.598240469,,,,,
70.30909817,1.593352884,,,,,
70.3880757,1.593352884,,,,,
70.46276388,1.593352884,,,,,
70.55181852,1.588465298,,,,,
70.63275263,1.593352884,,,,,
70.70655393,1.588465298,,,,,
70.79292276,1.588465298,,,,,
70.87276669,1.588465298,,,,,
70.96509234,1.588465298,,,,,
