53.75944324,1.759530792,,,,,
53.84488494,1.764418377,,,,,
53.91009027,1.759530792,,,,,
53.97861486,1.764418377,,,,,
54.04678692,1.764418377,,,,,
54.11219345,1.759530792,,,,,
54.17745018,1.764418377,,,,,
54.24266276,1.764418377,,,,,
54.30860079,1.764418377,,,,,
54.37471591,1.764418377,,,,,
54.44694279,1.764418377,,,,,
54.51274502,1.764418377,,,,,
54.58295176,1.764418377,,,,,
54.65023995,1.764418377,,,,,
54.71756179,1.764418377,,,,,
54.78533185,1.759530792,,,,,
54.85324521,1.759530792,,,,,
54.92061532,1.754643206,,,,,
54.99510358,1.754643206,,,,,
55.06341796,1.754643206,,,,,
55.12825164,1.754643206,,,,,
55.19693076,1.749755621,,,,,
55.27049276,1.749755621,,,,,
55.33644387,1.744868035,,,,,
55.40504841,1.744868035,,,,,
55.47693902,1.73998045,,,,,
55.54747352,1.73998045,,,,,
55.61517777,1.73998045,,,,,
55.684613,1.735092864,,,,,
55.75044947,1.735092864,,,,,
55.86582977,1.730205279,,,,,
55.96482821,1.735092864,,,,,
56.04172577,1.735092864,,,,,
56.11133701,1.73998045,,,,,
56.17576006,1.73998045,,,,,
56.24113801,1.73998045,,,,,
56.30783489,1.73998045,,,,,
56.37735711,1.73998045,,,,,
56.44591805,1.73998045,,,,,
56.50989651,1.73998045,,,,,
56.57606819,1.73998045,,,,,
56.64247047,1.73998045,,,,,
56.705373,1.73998045,,,,,
56.77054007,1.73998045,,,,,
56.83523605,1.73998045,,,,,
56.90081031,1.73998045,,,,,
56.9662837,1.744868035,,,,,
57.02894081,1.744868035,,,,,
57.09644716,1.73998045,,,,,
57.17714579,1.73998045,,,,,
57.53876323,1.73998045,,,,,
57.66636379,1.735092864,,,,,
57.74343088,1.735092864,,,,,
57.8343871,1.730205279,,,,,
57.90273947,1.730205279,,,,,
57.97873651,1.725317693,,,,,
58.04284101,1.720430108,,,,,
58.11364219,1.720430108,,,,,
58.19325977,1.715542522,,,,,
58.26986187,1.710654936,,,,,
58.344965,1.710654936,,,,,
58.41687846,1.705767351,,,,,
58.48848419,1.705767351,,,,,
58.55781205,1.700879765,,,,,
58.62764935,1.700879765,,,,,
58.69950281,1.69599218,,,,,
58.76655553,1.691104594,,,,,
58.83626335,1.691104594,,,,,
58.90547768,1.686217009,,,,,
58.97721642,1.686217009,,,,,
59.04557196,1.686217009,,,,,
59.11915613,1.681329423,,,,,
59.18830023,1.681329423,,,,,
59.25704836,1.681329423,,,,,
59.32727651,1.681329423,,,,,
59.39641909,1.681329423,,,,,
59.46542278,1.681329423,,,,,
59.54016202,1.676441838,,,,,
59.6101997,1.676441838,,,,,
59.680603,1.676441838,,,,,
59.7481859,1.671554252,,,,,
59.84113633,1.671554252,,,,,
59.9133832,1.671554252,,,,,
59.98427093,1.671554252,,,,,
60.05231787,1.666666667,,,,,
60.12371673,1.666666667,,,,,
60.19572684,1.666666667,,,,,
60.29504488,1.666666667,,,,,
60.40223046,1.661779081,,,,,
